fileid,clientid,layoutid,field_name,check_name,chk_remarks,total_record,total_invalid,invalid_percentage,null_count,null_percent,threshold,det_sn
875096_3074626,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,4847,0,0,0,0,99,28175842
875096_3074626,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,4847,0,0,0,0,99,28175840
875097_3074625,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,9129,0,0,0,0,99,28175911
875097_3074625,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,THRESHOLD NOT MET,9129,0,100,9129,100,99,28175915
875097_3074625,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,9129,0,0,0,0,99,28175912
875097_3074625,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,9129,0,0,0,0,99,28175888
875097_3074625,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,9129,0,0,0,0,99,28175910
875097_3074625,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,9129,0,0,0,0,99,28175892
875097_3074625,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,9129,0,0,0,0,99,28175889
875097_3074625,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,THRESHOLD NOT MET,9129,0,100,9129,100,99,28175898
875097_3074625,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,9129,0,0,0,0,99,28175882
875097_3074625,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,THRESHOLD NOT MET,9129,0,100,9129,100,99,28175914
875097_3074625,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,9129,0,0,0,0,99,28175909
875097_3074625,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,9129,0,0,0,0,99,28175907
875099_3074641,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,10460,0,0,0,0,99,28176055
875099_3074641,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,THRESHOLD NOT MET,10460,0,100,10460,100,99,28176059
875099_3074641,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,10460,0,0,0,0,99,28176056
875099_3074641,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,10460,0,0,0,0,99,28176032
875099_3074641,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,10460,0,0,0,0,99,28176054
875099_3074641,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,10460,0,0,0,0,99,28176036
875099_3074641,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,10460,0,0,0,0,99,28176033
875099_3074641,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,THRESHOLD NOT MET,10460,0,100,10460,100,99,28176042
875099_3074641,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,10460,0,0,0,0,99,28176026
875099_3074641,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,THRESHOLD NOT MET,10460,0,100,10460,100,99,28176058
875099_3074641,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,10460,0,0,0,0,99,28176053
875099_3074641,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,10460,0,0,0,0,99,28176051
878925_3080304,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,722,0,0,0,0,99,29496381
878925_3080304,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,722,0,0,0,0,99,29496390
878925_3080304,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,722,0,0,0,0,99,29496383
878925_3080304,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,722,0,0,0,0,99,29496332
878925_3080304,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,722,0,0,0,0,99,29496379
878925_3080304,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,722,0,0,0,0,99,29496340
878925_3080304,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,722,0,0,0,0,99,29496334
878925_3080304,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,722,0,0,0,0,99,29496351
878925_3080304,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,722,0,0,0,0,99,29496326
878925_3080304,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,722,0,0,0,0,99,29496387
878925_3080304,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,722,0,0,0,0,99,29496376
878925_3080304,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,722,0,0,0,0,99,29496371
880202_3082008,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,122,0,0,0,0,99,28328041
880202_3082008,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,122,0,0,0,0,99,28328045
880202_3082008,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,122,0,0,0,0,99,28328042
880202_3082008,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,122,0,0,0,0,99,28328018
880202_3082008,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,122,0,0,0,0,99,28328040
880202_3082008,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,122,0,0,0,0,99,28328022
880202_3082008,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,122,0,0,0,0,99,28328019
880202_3082008,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,122,0,0,0,0,99,28328028
880202_3082008,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,122,0,0,0,0,99,28328012
880202_3082008,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,122,0,0,0,0,99,28328044
880202_3082008,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,122,0,0,0,0,99,28328039
880202_3082008,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,122,0,0,0,0,99,28328037
880203_3082007,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,183,0,0,0,0,99,28327383
880203_3082007,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,183,0,0,0,0,99,28327387
880203_3082007,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,183,0,0,0,0,99,28327384
880203_3082007,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,183,0,0,0,0,99,28327360
880203_3082007,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,183,0,0,0,0,99,28327382
880203_3082007,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,183,0,0,0,0,99,28327364
880203_3082007,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,183,0,0,0,0,99,28327361
880203_3082007,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,183,0,0,0,0,99,28327370
880203_3082007,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,183,0,0,0,0,99,28327354
880203_3082007,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,183,0,0,0,0,99,28327386
880203_3082007,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,183,0,0,0,0,99,28327381
880203_3082007,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,183,0,0,0,0,99,28327379
880204_3082009,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,388,0,0,0,0,99,28328108
880204_3082009,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,388,0,0,0,0,99,28328112
880204_3082009,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,388,0,0,0,0,99,28328109
880204_3082009,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,388,0,0,0,0,99,28328085
880204_3082009,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,388,0,0,0,0,99,28328107
880204_3082009,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,388,0,0,0,0,99,28328089
880204_3082009,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,388,0,0,0,0,99,28328086
880204_3082009,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,388,0,0,0,0,99,28328095
880204_3082009,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,388,0,0,0,0,99,28328079
880204_3082009,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,388,0,0,0,0,99,28328111
880204_3082009,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,388,0,0,0,0,99,28328106
880204_3082009,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,388,0,0,0,0,99,28328104
881419_3083453,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,5,0,0,0,0,99,28323499
881419_3083453,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,5,0,0,0,0,99,28323503
881419_3083453,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,5,0,0,0,0,99,28323500
881419_3083453,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,5,0,0,0,0,99,28323474
881419_3083453,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,5,0,0,0,0,99,28323498
881419_3083453,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,5,0,0,0,0,99,28323478
881419_3083453,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,5,0,0,0,0,99,28323475
881419_3083453,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,5,0,0,0,0,99,28323484
881419_3083453,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,5,0,0,0,0,99,28323468
881419_3083453,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,5,0,0,0,0,99,28323502
881419_3083453,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,5,0,0,0,0,99,28323497
881419_3083453,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,5,0,0,0,0,99,28323495
881421_3083456,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,21,0,0,0,0,99,28323566
881421_3083456,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,21,0,0,0,0,99,28323570
881421_3083456,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,21,0,0,0,0,99,28323567
881421_3083456,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,21,0,0,0,0,99,28323543
881421_3083456,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,21,0,0,0,0,99,28323565
881421_3083456,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,21,0,0,0,0,99,28323547
881421_3083456,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,21,0,0,0,0,99,28323544
881421_3083456,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,21,0,0,0,0,99,28323553
881421_3083456,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,21,0,0,0,0,99,28323537
881421_3083456,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,21,0,0,0,0,99,28323569
881421_3083456,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,21,0,0,0,0,99,28323564
881421_3083456,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,21,0,0,0,0,99,28323562
881422_3083455,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,31,0,0,0,0,99,28323633
881422_3083455,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,31,0,0,0,0,99,28323637
881422_3083455,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,31,0,0,0,0,99,28323634
881422_3083455,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,31,0,0,0,0,99,28323610
881422_3083455,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,31,0,0,0,0,99,28323632
881422_3083455,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,31,0,0,0,0,99,28323614
881422_3083455,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,31,0,0,0,0,99,28323611
881422_3083455,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,31,0,0,0,0,99,28323620
881422_3083455,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,31,0,0,0,0,99,28323604
881422_3083455,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,31,0,0,0,0,99,28323636
881422_3083455,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,31,0,0,0,0,99,28323631
881422_3083455,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,31,0,0,0,0,99,28323629
881431_3083359,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,218,0,0,0,0,99,28323857
881431_3083359,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,218,0,0,0,0,99,28323861
881431_3083359,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,218,0,0,0,0,99,28323858
881431_3083359,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,218,0,0,0,0,99,28323834
881431_3083359,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,218,0,0,0,0,99,28323856
881431_3083359,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,218,0,0,0,0,99,28323838
881431_3083359,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,218,0,0,0,0,99,28323835
881431_3083359,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,218,0,0,0,0,99,28323844
881431_3083359,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,218,0,0,0,0,99,28323828
881431_3083359,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,218,0,0,0,0,99,28323860
881431_3083359,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,218,0,0,0,0,99,28323855
881431_3083359,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,218,0,0,0,0,99,28323853
881434_3083459,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,362,0,0,0,0,99,28324003
881434_3083459,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,362,0,0,0,0,99,28324007
881434_3083459,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,362,0,0,0,0,99,28324004
881434_3083459,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,362,0,0,0,0,99,28323980
881434_3083459,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,362,0,0,0,0,99,28324002
881434_3083459,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,362,0,0,0,0,99,28323984
881434_3083459,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,362,0,0,0,0,99,28323981
881434_3083459,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,362,0,0,0,0,99,28323990
881434_3083459,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,362,0,0,0,0,99,28323974
881434_3083459,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,362,0,0,0,0,99,28324006
881434_3083459,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,362,0,0,0,0,99,28324001
881434_3083459,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,362,0,0,0,0,99,28323999
881440_3083458,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,459,0,0,0,0,99,28324530
881440_3083458,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,459,0,0,0,0,99,28324534
881440_3083458,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,459,0,0,0,0,99,28324531
881440_3083458,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,459,0,0,0,0,99,28324507
881440_3083458,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,459,0,0,0,0,99,28324529
881440_3083458,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,459,0,0,0,0,99,28324511
881440_3083458,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,459,0,0,0,0,99,28324508
881440_3083458,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,459,0,0,0,0,99,28324517
881440_3083458,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,459,0,0,0,0,99,28324501
881440_3083458,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,459,0,0,0,0,99,28324533
881440_3083458,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,459,0,0,0,0,99,28324528
881440_3083458,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,459,0,0,0,0,99,28324526
881443_3083457,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,717,0,0,0,0,99,28324643
881443_3083457,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,717,0,0,0,0,99,28324647
881443_3083457,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,717,0,0,0,0,99,28324644
881443_3083457,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,717,0,0,0,0,99,28324620
881443_3083457,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,717,0,0,0,0,99,28324642
881443_3083457,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,717,0,0,0,0,99,28324624
881443_3083457,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,717,0,0,0,0,99,28324621
881443_3083457,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,717,0,0,0,0,99,28324630
881443_3083457,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,717,0,0,0,0,99,28324614
881443_3083457,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,717,0,0,0,0,99,28324646
881443_3083457,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,717,0,0,0,0,99,28324641
881443_3083457,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,717,0,0,0,0,99,28324639
881444_3083360,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,744,0,0,0,0,99,28324710
881444_3083360,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,744,0,0,0,0,99,28324714
881444_3083360,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,744,0,0,0,0,99,28324711
881444_3083360,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,744,0,0,0,0,99,28324687
881444_3083360,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,744,0,0,0,0,99,28324709
881444_3083360,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,744,0,0,0,0,99,28324691
881444_3083360,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,744,0,0,0,0,99,28324688
881444_3083360,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,744,0,0,0,0,99,28324697
881444_3083360,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,744,0,0,0,0,99,28324681
881444_3083360,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,744,0,0,0,0,99,28324713
881444_3083360,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,744,0,0,0,0,99,28324708
881444_3083360,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,744,0,0,0,0,99,28324706
881448_3083351,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,890,0,0,0,0,99,28324975
881448_3083351,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,890,0,0,0,0,99,28324979
881448_3083351,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,890,0,0,0,0,99,28324976
881448_3083351,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,890,0,0,0,0,99,28324952
881448_3083351,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,890,0,0,0,0,99,28324974
881448_3083351,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,890,0,0,0,0,99,28324956
881448_3083351,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,890,0,0,0,0,99,28324953
881448_3083351,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,890,0,0,0,0,99,28324962
881448_3083351,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,890,0,0,0,0,99,28324946
881448_3083351,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,890,0,0,0,0,99,28324978
881448_3083351,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,890,0,0,0,0,99,28324973
881448_3083351,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,890,0,0,0,0,99,28324971
881449_3083452,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,905,0,0,0,0,99,28325042
881449_3083452,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,905,0,0,0,0,99,28325046
881449_3083452,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,905,0,0,0,0,99,28325043
881449_3083452,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,905,0,0,0,0,99,28325019
881449_3083452,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,905,0,0,0,0,99,28325041
881449_3083452,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,905,0,0,0,0,99,28325023
881449_3083452,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,905,0,0,0,0,99,28325020
881449_3083452,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,905,0,0,0,0,99,28325029
881449_3083452,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,905,0,0,0,0,99,28325013
881449_3083452,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,905,0,0,0,0,99,28325045
881449_3083452,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,905,0,0,0,0,99,28325040
881449_3083452,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,905,0,0,0,0,99,28325038
881450_3083454,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,921,0,0,0,0,99,28325109
881450_3083454,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,921,0,0,0,0,99,28325113
881450_3083454,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,921,0,0,0,0,99,28325110
881450_3083454,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,921,0,0,0,0,99,28325086
881450_3083454,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,921,0,0,0,0,99,28325108
881450_3083454,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,921,0,0,0,0,99,28325090
881450_3083454,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,921,0,0,0,0,99,28325087
881450_3083454,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,921,0,0,0,0,99,28325096
881450_3083454,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,921,0,0,0,0,99,28325080
881450_3083454,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,921,0,0,0,0,99,28325112
881450_3083454,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,921,0,0,0,0,99,28325107
881450_3083454,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,921,0,0,0,0,99,28325105
881457_3083354,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,1793,0,0,0,0,99,28325406
881457_3083354,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,1793,0,0,0,0,99,28325410
881457_3083354,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,1793,0,0,0,0,99,28325407
881457_3083354,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,1793,0,0,0,0,99,28325383
881457_3083354,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,1793,0,0,0,0,99,28325405
881457_3083354,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,1793,0,0,0,0,99,28325387
881457_3083354,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,1793,0,0,0,0,99,28325384
881457_3083354,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,1793,0,0,0,0,99,28325393
881457_3083354,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,1793,0,0,0,0,99,28325377
881457_3083354,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,1793,0,0,0,0,99,28325409
881457_3083354,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,1793,0,0,0,0,99,28325404
881457_3083354,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,1793,0,0,0,0,99,28325402
881476_3083449,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,2076,0,0,0,0,99,28325887
881476_3083449,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,2076,0,0,0,0,99,28325891
881476_3083449,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,2076,0,0,0,0,99,28325888
881476_3083449,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,2076,0,0,0,0,99,28325858
881476_3083449,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,2076,0,0,0,0,99,28325885
881476_3083449,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,2076,0,0,0,0,99,28325863
881476_3083449,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,2076,0,0,0,0,99,28325859
881476_3083449,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,2076,0,0,0,0,99,28325870
881476_3083449,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,2076,0,0,0,0,99,28325852
